id,price
4336,7477.98
4337,8096.76588888889
4338,675.0942777777777
4339,4769.723222222222
4340,3602.7511111111116
4341,622.63
4342,11567.476666666667
4343,683.75
4344,1431.6920555555557
4345,2295.188555555555
4346,13992.47
4347,16834.636666666665
4348,5520.966666666666
4349,537.85
4350,607.4769444444445
4351,8322.293333333333
4352,7218.878333333333
4353,706.7833333333333
4354,1664.0591666666667
4355,746.1935000000001
4356,405.5084126984127
4357,3158.2
4358,8259.586666666666
4359,752.92
4360,459.59361111111104
4361,1273.98
4362,556.3384920634921
4363,567.6933333333334
4364,1668.685
4365,6534.7266666666665
4366,3671.9933333333333
4367,757.7569444444445
4368,16677.058333333334
4369,4693.386055555555
4370,15227.988222222222
4371,4386.7115555555565
4372,1847.1444761904763
4373,8079.621666666667
4374,744.8466666666667
4375,560.665
4376,651.49
4377,14162.353333333333
4378,2656.3013333333333
4379,939.9859365079363
4380,3023.38
4381,4143.958611111111
4382,14810.535555555554
4383,896.9494444444443
4384,1876.0916666666667
4385,2476.516666666667
4386,1097.2788888888888
4387,5689.804
4388,1306.2602222222222
4389,6271.661666666667
4390,2250.576666666667
4391,932.6153333333333
4392,10458.403333333334
4393,3712.1183333333333
4394,726.3823650793652
4395,564.1650000000001
4396,475.19611111111107
4397,7606.0
4398,2228.5233333333335
4399,5151.943666666666
4400,3921.0016666666666
4401,10331.898888888889
4402,2937.1566666666668
4403,4065.4866111111105
4404,9487.388722222222
4405,10757.723333333333
4406,9560.81
4407,7250.979444444443
4408,1117.2359523809525
4409,5934.708333333333
4410,5916.819333333334
4411,2472.3722222222223
4412,4353.733333333334
4413,4886.5
4414,2212.5811111111107
4415,460.1066666666667
4416,6775.370888888889
4417,5083.62
4418,4324.681777777777
4419,14873.157222222224
4420,473.6166666666667
4421,6646.291111111111
4422,4484.31
4423,3304.1566666666668
4424,671.623611111111
4425,2306.3936111111107
4426,1330.4313888888887
4427,16873.67527777778
4428,5205.321666666667
4429,1981.3408333333334
4430,828.7091666666666
4431,9471.301666666666
4432,12358.38361111111
4433,13686.076666666666
4434,1009.007111111111
4435,4731.633333333333
4436,1784.6567222222225
4437,1677.9452460317461
4438,904.5250317460318
4439,7127.32661111111
4440,1032.6416666666667
4441,745.2125
4442,12797.644166666667
4443,3514.147222222222
4444,16312.58888888889
4445,1802.8633333333332
4446,3756.200666666667
4447,6802.227666666667
4448,2545.3015
4449,1681.8366666666666
4450,17369.89
4451,1722.3390000000004
4452,544.5745555555557
4453,894.6304047619047
4454,1042.3205555555555
4455,5375.940555555556
4456,1624.9071666666669
4457,515.3682777777777
4458,908.2475555555556
4459,2423.3883333333333
4460,883.3180000000001
4461,2293.28
4462,5705.603333333334
4463,5686.844444444445
4464,7930.863333333334
4465,776.256277777778
4466,2605.3130555555554
4467,5562.746944444444
4468,3615.74
4469,6757.6033333333335
4470,12502.279333333332
4471,16686.6875
4472,1425.5513888888888
4473,2446.9166666666665
4474,2023.5633333333333
4475,3041.232888888889
4476,998.475
4477,2623.561777777778
4478,777.13
4479,8028.151666666667
4480,6736.49146031746
4481,754.8905555555556
4482,5476.156666666667
4483,857.848888888889
4484,4211.326444444445
4485,829.6677777777777
4486,4231.400333333334
4487,5561.651333333333
4488,776.256277777778
4489,812.1227777777777
4490,5198.566666666667
4491,504.6712777777778
4492,1175.9618571428573
4493,1644.7953888888892
4494,4093.55
4495,4800.69657142857
4496,4764.192222222222
4497,6086.076333333333
4498,4986.32
4499,1028.7333333333333
4500,768.1949444444444
4501,12339.477777777778
4502,914.4874444444445
4503,2628.65
4504,4388.81
4505,463.64949999999993
4506,498.10638888888894
4507,10245.6115
4508,1262.3866666666668
4509,13725.604722222222
4510,2430.152666666667
4511,2025.6533333333334
4512,1391.4455555555555
4513,1656.6558333333332
4514,1272.41
4515,4414.335523809525
4516,17379.303333333333
4517,761.1653333333334
4518,4395.92
4519,809.0170555555555
4520,8910.999166666666
4521,2291.3233333333333
4522,728.7460380647419
4523,4413.2373333333335
4524,5450.618888888889
4525,429.70666666666665
4526,471.11
4527,831.1583888888889
4528,4135.26
4529,778.5357777777778
4530,686.7490530303029
4531,4993.046111111111
4532,3386.573611111111
4533,1645.7625
4534,7403.37
4535,630.53
4536,2590.9666666666667
4537,857.4813280423281
4538,1252.9257619047619
4539,636.2766666666666
4540,1946.8986666666665
4541,7419.187222222222
4542,673.1844444444444
4543,12306.065
4544,6485.813666666667
4545,4014.644277777778
4546,13710.663333333334
4547,4193.201666666667
4548,1337.926888888889
4549,1092.1892222222225
4550,16614.091666666667
4551,1794.3528809523807
4552,1493.202
4553,1302.2748888888889
4554,452.81666666666666
4555,1799.6053333333332
4556,13171.872500000001
4557,701.1266666666667
4558,834.4997222222222
4559,1320.5033333333333
4560,14886.273333333333
4561,2603.5431111111106
4562,2870.7433333333333
4563,3103.5272222222225
4564,6067.513333333333
4565,3799.1938888888885
4566,16216.86
4567,3500.05
4568,973.0474484126984
4569,827.5596666666667
4570,1359.479111111111
4571,2788.6172222222226
4572,887.1714285714284
4573,781.4608333333333
4574,8720.385333333334
4575,766.0557896825396
4576,648.8990238095238
4577,8966.429746031748
4578,11266.823333333334
4579,12688.983333333334
4580,1883.578666666667
4581,5208.346
4582,577.1516666666666
4583,1976.1683333333333
4584,467.07244829244826
4585,4074.366666666667
4586,705.6317142857142
4587,5395.9125
4588,2584.6524126984123
4589,708.9921269841269
4590,2804.2718333333337
4591,2264.068388888889
4592,774.0256666666667
4593,977.3047777777779
4594,748.6679044645166
4595,1713.057277777778
4596,1208.6238888888888
4597,794.8657777777778
4598,5482.300388888889
4599,1834.1516666666662
4600,857.8485555555555
4601,4305.693333333334
4602,489.21611111111105
4603,830.9338888888888
4604,770.3106666666666
4605,481.1013333333334
4606,2452.9141666666665
4607,5560.091
4608,6393.986666666667
4609,866.346611111111
4610,986.227
4611,2080.5895555555558
4612,3722.2529999999997
4613,584.7950793650793
4614,3197.969
4615,16353.995412698416
4616,4447.151111111111
4617,17209.043333333335
4618,698.8167169312172
4619,699.3066666666666
4620,1917.0533333333333
4621,782.5415833333334
4622,1017.142619047619
4623,753.0199444444445
4624,427.75
4625,1222.7533333333333
4626,2044.9134047619048
4627,2601.5988888888887
4628,496.94916666666666
4629,544.3859444444444
4630,1459.8766666666668
4631,17906.32222222222
4632,571.88
4633,795.991902116402
4634,926.260388888889
4635,556.7077777777777
4636,645.3313333333333
4637,5274.6866666666665
4638,7867.267777777777
4639,1012.3843333333333
4640,5728.3741666666665
4641,524.3333333333334
4642,12114.402222222223
4643,3669.4536111111115
4644,2389.6122222222225
4645,6756.765333333334
4646,926.7581111111111
4647,5755.801111111113
4648,858.0169999999999
4649,8514.471944444444
4650,14335.373333333333
4651,4276.387777777778
4652,578.6606428571429
4653,793.3590000000003
4654,13220.850833333334
4655,6909.2275
4656,1092.793246031746
4657,958.9883333333331
4658,1147.0977777777778
4659,12221.247666666666
4660,600.5753333333334
4661,6353.33875
4662,14713.173333333334
4663,1504.995
4664,1921.4466666666667
4665,1001.7868888888886
4666,16955.561111111114
4667,2248.6205555555557
4668,470.76186507936507
4669,12148.936666666666
4670,3472.4455555555555
4671,2204.9133333333334
4672,1929.6588888888887
4673,3095.1883333333335
4674,876.3133333333334
4675,621.8647222222223
4676,4822.693333333334
4677,13345.255833333333
4678,612.9420079365078
4679,9042.71611904762
4680,538.9609365079365
4681,15345.06294444444
4682,450.3080317460317
4683,904.6255555555555
4684,9458.5165
4685,16213.791944444447
4686,7020.724444444443
4687,3084.6008333333334
4688,17493.49722222222
4689,7706.238555555555
4690,992.841111111111
4691,2136.2933333333335
4692,490.7033333333333
4693,837.971611111111
4694,9561.660833333333
4695,5507.523888888889
4696,652.1833333333333
4697,13399.556666666667
4698,1826.9084444444445
4699,2457.7
4700,4656.963333333333
4701,7040.575555555557
4702,7477.835
4703,786.35375
4704,764.1735185185186
4705,602.1460555555554
4706,887.3413703703703
4707,9270.655
4708,613.287
4709,1311.9
4710,2446.3875
4711,743.0874603174605
4712,5497.95
4713,6986.014249999999
4714,4631.88
4715,555.1935714285713
4716,16904.443999999996
4717,749.7944444444445
4718,1748.1879166666668
4719,1183.7091111111113
4720,2932.785555555555
4721,2587.5105555555556
4722,12554.68
4723,1229.9980555555555
4724,16690.29234126984
4725,3172.633333333333
4726,814.3221111111111
4727,646.9083888888888
4728,1999.457888888889
4729,1685.7113333333334
4730,4540.282222222222
4731,5568.400833333333
4732,16673.29111111111
4733,4426.193333333334
4734,16261.554666666669
4735,12924.034444444445
4736,2491.49
4737,5416.276666666667
4738,4017.617277777777
4739,2232.724666666667
4740,12255.230317460318
4741,8192.69111111111
4742,4967.803333333333
4743,17760.863333333335
4744,4621.291722222221
4745,5823.270444444445
4746,16242.633984126982
4747,4410.490555555556
4748,7425.992388888889
4749,5253.972055555555
4750,821.085277777778
4751,2373.8058333333333
4752,1478.7000000000003
4753,506.86333333333334
4754,2773.68
4755,672.6944444444447
4756,1764.0910079365076
4757,3857.984
4758,6659.175555555556
4759,1383.7916666666667
4760,5439.329944444445
4761,1115.4452777777778
4762,1923.9897500000002
4763,1811.5593333333331
4764,7952.723333333333
4765,731.8308333333333
4766,1204.1933333333334
4767,638.0982777777778
4768,2931.3894444444445
4769,3397.9933333333333
4770,16684.928611111114
4771,6875.940833333334
4772,4659.974514619884
4773,3616.45
4774,2138.03
4775,15158.966666666667
4776,9117.946666666667
4777,2600.383444444444
4778,6189.8711111111115
4779,13688.50961111111
4780,4024.9918333333335
4781,2762.9466666666667
4782,1504.5166666666667
4783,2761.0733333333333
4784,2396.6752777777774
4785,16247.506666666666
4786,6616.44
4787,5668.01
4788,824.3545555555555
4789,803.272888888889
4790,9516.776833333333
4791,4304.96
4792,11897.306936507935
4793,830.3552777777778
4794,9216.783333333333
4795,1513.5716666666667
4796,6672.114444444445
4797,3477.1695555555552
4798,596.0788888888889
4799,1358.5533333333333
4800,868.7720476190477
4801,1003.5847777777778
4802,2360.1024444444442
4803,941.0615555555554
4804,1602.9033333333334
4805,582.064
4806,3822.4733333333334
4807,1021.1706865079366
4808,7980.8049999999985
4809,661.3355555555554
4810,853.8056111111111
4811,2297.31742063492
4812,1850.5466666666666
4813,16116.31888888889
4814,1252.45
4815,4182.882857142857
4816,2551.7533333333336
4817,730.9168914141413
4818,5071.335619047619
4819,2335.3600000000006
4820,17445.79
4821,1082.172
4822,980.8233333333334
4823,721.9669999999999
4824,9209.973333333333
4825,3347.846666666667
4826,6177.179972222222
4827,10614.883333333333
4828,4142.138333333333
4829,12284.517333333333
4830,9624.10638888889
4831,4919.949166666666
4832,15135.628
4833,9380.42857142857
4834,766.0603333333335
4835,9889.085833333333
4836,534.1074444444445
4837,3528.445555555555
4838,7051.19
4839,2525.2266666666665
4840,709.6861904761905
4841,5813.493805555557
4842,682.1533333333333
4843,3364.315
4844,4947.0705
4845,772.6625
4846,3134.65
4847,12227.485
4848,721.5349444444445
4849,2152.567777777778
4850,5206.123333333333
4851,3066.1125
4852,2233.116666666667
4853,3344.6933333333336
4854,1390.7266666666667
4855,5356.809166666666
4856,1196.6233703703706
4857,576.3545555555555
4858,1900.2523333333331
4859,2742.7411111111114
4860,2486.4619523809533
4861,539.7051031746031
4862,852.4000317460316
4863,925.0423888888889
4864,1121.7448015873017
4865,5024.21
4866,1499.6144444444446
4867,11072.017333333333
4868,8349.644277056275
4869,4345.8533333333335
4870,874.0213333333332
4871,747.4163888888888
4872,519.7316666666667
4873,3341.8210000000004
4874,10537.978888888889
4875,1289.3386666666665
4876,5380.351777777777
4877,580.0520555555555
4878,4288.813055555555
4879,4068.8675
4880,672.2283333333332
4881,10434.618333333334
4882,15887.06
4883,5460.171031746032
4884,9060.69322222222
4885,14514.195833333333
4886,2434.2289365079364
4887,4979.33
4888,8839.708333333334
4889,1623.1547777777776
4890,869.7999444444448
4891,492.1527777777777
4892,633.2172543077835
4893,1991.4055555555558
4894,5554.18
4895,4173.775333333334
4896,704.2851111111112
4897,944.2262222222225
4898,3780.510555555555
4899,364.497
4900,1160.3505555555557
4901,774.1997777777779
4902,8179.772777777778
4903,2132.1983333333333
4904,933.7367235449736
4905,2391.844621212121
4906,6477.111111111111
4907,1830.6433333333334
4908,5081.939444444444
4909,7097.847111111109
4910,2488.1833333333334
4911,2294.1033333333335
4912,16743.640555555558
4913,4792.318333333334
4914,829.7351269841272
4915,6435.582861111111
4916,5155.97
4917,4167.58
4918,614.79
4919,9005.706666666667
4920,3022.8233333333333
4921,594.1946666666666
4922,647.9
4923,6110.9594285714265
4924,574.775
4925,958.7780555555556
4926,900.5660634920636
4927,862.640996809835
4928,3057.262666666667
4929,2303.362333333333
4930,8113.66
4931,2885.1766666666667
4932,5147.179222222222
4933,7228.770507936509
4934,1883.3535555555554
4935,15592.160666666667
4936,469.74083333333334
4937,2776.4304444444447
4938,2915.44
4939,1926.6433333333334
4940,612.3301666666666
4941,529.8175555555555
4942,1009.69
4943,723.976383838384
4944,794.9325555555555
4945,754.7571666666668
4946,480.0294444444444
4947,10003.656666666666
4948,2252.3344444444447
4949,2705.3866666666668
4950,3045.59
4951,1839.2874444444442
4952,983.4933333333333
4953,5134.57503968254
4954,4902.866666666667
4955,1026.9694444444447
4956,3915.9905
4957,4187.318888888888
4958,1013.903611111111
4959,1291.2822222222221
4960,1918.6983333333333
4961,6429.131166666667
4962,1617.25
4963,5485.59
4964,2217.6177222222213
4965,3450.9933333333333
4966,1218.3029920634915
4967,515.7075555555556
4968,3952.587111111112
4969,6518.6258333333335
4970,8532.539944444445
4971,3471.380222222222
4972,410.97333333333336
4973,3521.522777777778
4974,8265.926666666666
4975,5339.061333333333
4976,4110.784999999999
4977,605.6216666666667
4978,3782.01
4979,10314.176031746034
4980,1126.8847222222223
4981,556.8100555555556
4982,9077.556666666667
4983,4527.893888888889
4984,904.0361904761905
4985,1438.6576984126984
4986,583.2726666666666
4987,4571.312666666667
4988,3834.905555555555
4989,8051.372444444444
4990,1453.65
4991,5420.1345
4992,7944.680555555555
4993,9633.286666666667
4994,4745.4783333333335
4995,2803.33
4996,3974.2816666666668
4997,881.0713492063493
4998,2708.2886666666664
4999,1197.0022222222221
5000,3844.807923280423
5001,608.99
5002,3418.811111111111
5003,696.3104444444444
5004,16392.536666666667
5005,2512.1327777777774
5006,1844.0091111111112
5007,1741.83
5008,926.8144365079365
5009,749.5261904761901
5010,5300.804166666666
5011,15974.330777777777
5012,866.346611111111
5013,10585.133333333333
5014,1019.0585873015873
5015,4079.8016111111115
5016,3363.3791666666666
5017,711.7787142857142
5018,613.4522222222222
5019,3353.68
5020,2414.802666666667
5021,640.8595555555555
5022,2037.6983333333333
5023,6019.193
5024,577.187888888889
5025,2358.297777777778
5026,11279.010277777777
5027,804.7038888888891
5028,11176.712666666665
5029,5359.284055555555
5030,918.9432936507935
5031,14876.610999999999
5032,1218.591111111111
5033,4673.093333333333
5034,1005.850388888889
5035,1799.4086666666665
5036,663.7780000000001
5037,14330.246666666666
5038,804.4861111111112
5039,4902.776833333333
5040,6115.72
5041,429.4397222222223
5042,812.0347222222222
5043,714.1
5044,1719.0653333333332
5045,11662.8675
5046,2790.54
5047,2635.5266666666666
5048,4827.564333333334
5049,5188.678
5050,662.2316666666667
5051,1953.67
5052,2406.52
5053,5646.238470418471
5054,6409.991650793651
5055,9360.015
5056,2514.2033333333334
5057,978.1019999999997
5058,926.2698888888891
5059,2649.3544444444447
5060,1197.5348888888886
5061,804.6628888888889
5062,1856.624115079365
5063,1189.2233333333334
5064,15645.788
5065,4564.748611111111
5066,498.70725
5067,991.3122222222223
5068,562.3525555555555
5069,3434.0656666666664
5070,5880.1825
5071,4918.960595238095
5072,844.2965
5073,2895.7508333333335
5074,16191.701
5075,17181.606666666667
5076,3332.1590873015875
5077,2047.1361666666667
5078,2648.647222222222
5079,1826.4516666666666
5080,3810.76
5081,4369.1866666666665
5082,601.770888888889
5083,4266.45
5084,1933.2889999999998
5085,5074.39
5086,503.33799999999997
5087,4676.815
5088,9150.928222222223
5089,991.8033333333333
5090,1464.1271666666667
5091,612.3301666666666
5092,4920.116666666667
5093,1172.8075555555556
5094,4296.452222222222
5095,1014.1171666666668
5096,4254.806666666666
5097,889.8195555555554
5098,3807.389444444445
5099,7365.968777777774
5100,1303.04
5101,9964.061666666668
5102,7359.251388888888
