id,price
3870,1692.6973018278018
3871,686.9833333333333
3872,8098.21
3873,6077.676666666666
3874,3313.2066666666665
3875,2515.97
3876,1062.2216666666666
3877,14289.15
3878,6925.866666666667
3879,997.0833333333334
3880,2021.69
3881,7443.323333333334
3882,9801.9
3883,4935.352222222222
3884,1824.1566666666668
3885,684.5028714290096
3886,16579.586666666666
3887,834.8963333333334
3888,759.2166666666667
3889,3247.4966666666664
3890,4261.81
3891,13046.223555555556
3892,10770.866666666667
3893,3450.8133333333335
3894,1764.7633333333333
3895,5058.446666666667
3896,2121.673333333333
3897,660.5517232203357
3898,663.9844932844934
3899,4543.44
3900,538.8566666666667
3901,843.08
3902,984.6466666666666
3903,640.9898496620339
3904,3495.3811111111117
3905,2283.97
3906,838.0620555555556
3907,2773.03
3908,2644.75
3909,1666.2989984367482
3910,771.2266666666667
3911,14751.353333333333
3912,2455.616666666667
3913,8424.253333333334
3914,3777.5266666666666
3915,3937.8766666666666
3916,3938.01
3917,4475.173333333333
3918,486.97333333333336
3919,12712.75
3920,714.36
3921,496.95
3922,1848.8339999999998
3923,553.0333333333333
3924,652.5566666666666
3925,1012.5893114478116
3926,514.8266666666667
3927,1007.3565555555556
3928,1050.7833333333333
3929,779.1433333333333
3930,15952.663333333334
3931,413.45666666666665
3932,4519.0
3933,564.0563888888888
3934,3807.536666666667
3935,10178.086666666666
3936,15838.24
3937,16206.813333333334
3938,4728.796666666667
3939,4179.19
3940,3732.32
3941,6078.626666666667
3942,635.7233333333334
3943,4656.863333333334
3944,2566.6633333333334
3945,4740.453333333333
3946,6961.11111111111
3947,728.99
3948,1859.3933333333334
3949,15229.056666666667
3950,982.9733333333334
3951,6653.693333333334
3952,1345.3854166666667
3953,1650.6966666666667
3954,1586.3366666666666
3955,669.6286452991453
3956,1718.3333333333333
3957,750.6366666666667
3958,768.0894365079363
3959,1208.5701515151516
3960,1307.5933333333332
3961,1424.72
3962,774.19
3963,795.5770277777777
3964,3461.7533333333336
3965,663.71
3966,1598.9677777777777
3967,1526.9933333333333
3968,6665.192952380952
3969,801.2944444444445
3970,936.8380555555556
3971,16203.61
3972,778.2644095071595
3973,690.3666666666667
3974,1579.5
3975,7401.5633333333335
3976,4639.9
3977,1994.9133333333334
3978,563.89
3979,2761.4733333333334
3980,806.3962770579094
3981,7710.78
3982,13598.516666666666
3983,3147.6213333333335
3984,3943.7547777777777
3985,556.2533333333333
3986,2213.9133333333334
3987,972.0155555555555
3988,1028.0366666666666
3989,2622.0725
3990,5600.1466666666665
3991,5795.51388888889
3992,1886.73
3993,4852.376666666667
3994,784.9957619047618
3995,962.2758333333334
3996,2530.3413333333333
3997,5861.601031746031
3998,2376.7
3999,12474.066666666668
4000,3805.3966666666665
4001,478.92
4002,2733.9333333333334
4003,1216.2166666666667
4004,4386.104166666667
4005,2426.233333333333
4006,2286.68
4007,11163.796666666667
4008,711.8966666666666
4009,1280.7966666666666
4010,1813.51
4011,866.76
4012,3693.48
4013,497.0984553219111
4014,12111.156666666666
4015,3949.18
4016,707.22
4017,525.87
4018,4967.066666666667
4019,1355.3533333333332
4020,4011.9333333333334
4021,3463.425
4022,2023.155
4023,9417.12
4024,4233.551919191919
4025,5574.36
4026,16990.076666666668
4027,2686.8766666666666
4028,669.0433333333333
4029,6215.046666666667
4030,1618.49
4031,5161.927333333333
4032,573.8711111111112
4033,1254.9252777777776
4034,2609.19
4035,3401.6883333333335
4036,5103.546666666667
4037,8430.716666666667
4038,1506.1733333333334
4039,1181.7519047619048
4040,2260.6566666666668
4041,11645.53
4042,481.19
4043,2517.9383333333335
4044,511.9927222222222
4045,9322.416666666666
4046,1728.747117753162
4047,4382.073333333334
4048,842.7866666666666
4049,3603.786666666667
4050,11196.45
4051,1889.124611111111
4052,1941.0366666666666
4053,2234.07
4054,1183.8766666666668
4055,6587.4101977643095
4056,4173.010833333334
4057,5148.207916666666
4058,2514.2266666666665
4059,882.4457619047619
4060,5594.3966666666665
4061,8534.22
4062,2768.0533333333333
4063,489.16333333333336
4064,3177.943333333333
4065,701.8537222222224
4066,3097.7233333333334
4067,2483.866666666667
4068,716.3621772272127
4069,6364.515333333334
4070,565.3493333333334
4071,1051.7835714285713
4072,6913.96
4073,1845.2115529100527
4074,2888.0066666666667
4075,780.8066666666666
4076,2508.9933333333333
4077,719.3583333333333
4078,4294.08
4079,6722.509666666666
4080,586.125
4081,876.1833015873016
4082,4528.886666666666
4083,1021.2515151515152
4084,512.6185476190476
4085,436.08
4086,7462.466666666666
4087,1912.1098803418802
4088,1150.615
4089,5061.7
4090,2240.2722222222224
4091,6680.156666666667
4092,2863.3766666666666
4093,3040.0833333333335
4094,5203.57
4095,880.8637285966633
4096,6929.703333333333
4097,2539.2
4098,2917.9666666666667
4099,3932.1133333333332
4100,4707.163333333333
4101,2683.97
4102,1088.55
4103,6325.0480793650795
4104,15518.276666666667
4105,960.1744444444444
4106,4537.333333333333
4107,2322.429238095238
4108,693.8633333333333
4109,2376.8983333333335
4110,12500.383333333333
4111,5484.21590909091
4112,1039.1
4113,7624.82
4114,904.5133333333333
4115,4732.763333333333
4116,1231.2033333333334
4117,661.7766666666666
4118,6328.761043909683
4119,1465.86
4120,3408.133333333333
4121,686.2381334078574
4122,1767.7028637566139
4123,547.48
4124,4366.243333333333
4125,613.09
4126,9183.69
4127,11650.373333333333
4128,8694.936666666666
4129,4514.4366666666665
4130,1925.1633333333334
4131,1905.8166666666666
4132,12030.723333333333
4133,2384.5733333333333
4134,1622.5823333333333
4135,2686.2733333333335
4136,514.2018888888888
4137,539.9566666666667
4138,4277.511666666666
4139,4730.546666666667
4140,788.81
4141,708.2646296296297
4142,2370.2066666666665
4143,3398.86
4144,448.3566666666667
4145,4132.661666666667
4146,7733.72
4147,6282.5633333333335
4148,4336.28
4149,1226.2733333333333
4150,2529.4377777777777
4151,944.3186111111113
4152,1357.7633333333333
4153,4128.27
4154,1726.8119327339327
4155,8091.666666666667
4156,1088.8666666666666
4157,1117.033888888889
4158,7615.653333333334
4159,5690.081
4160,1152.3612222222223
4161,9576.316666666668
4162,3028.7366666666667
4163,9263.486666666666
4164,748.2233333333334
4165,3257.7433333333333
4166,507.685
4167,730.9205555555557
4168,2208.6233333333334
4169,1709.4266666666667
4170,655.0
4171,3705.99
4172,849.2166666666667
4173,2506.57
4174,531.59
4175,1184.09
4176,2381.2266666666665
4177,7388.05
4178,637.5945833333334
4179,13036.083333333334
4180,985.7522222222221
4181,549.8066666666666
4182,4829.893333333333
4183,4185.78
4184,7131.993333333333
4185,971.1168888888889
4186,2615.036666666667
4187,1842.070252759424
4188,3330.8233333333333
4189,7186.437619047618
4190,740.5712596010227
4191,7094.858499999999
4192,3584.213333333333
4193,538.15
4194,9540.803333333333
4195,3353.98
4196,2312.4333333333334
4197,5079.736666666667
4198,2953.9
4199,4245.856666666667
4200,2846.2833333333333
4201,7449.641777777777
4202,12993.906666666666
4203,2351.3244444444445
4204,718.5666666666667
4205,9260.53
4206,667.5033333333333
4207,877.3325
4208,17217.18
4209,1842.7866666666666
4210,5744.556666666666
4211,8727.872222222222
4212,613.7966666666666
4213,1733.7935243532634
4214,816.3266666666667
4215,6093.035
4216,1164.5405555555553
4217,10771.693333333333
4218,6724.346666666666
4219,9560.81
4220,8202.34
4221,16920.216666666667
4222,13123.493333333334
4223,9026.613333333333
4224,572.73
4225,638.4666666666667
4226,876.5033333333333
4227,9361.356666666667
4228,9808.073333333334
4229,2612.366666666667
4230,767.8162222222221
4231,1046.63
4232,842.4742857142857
4233,1006.74
4234,5466.835
4235,1005.5266666666666
4236,534.3366666666667
4237,2466.88
4238,10741.397916666667
4239,422.12
4240,13706.186666666666
4241,980.02
4242,1776.5
4243,7691.7733333333335
4244,751.5966666666667
4245,4626.69
4246,2774.6033333333335
4247,898.7113333333332
4248,1768.31
4249,4103.92
4250,1129.6666666666667
4251,1012.3042222222222
4252,911.9833333333333
4253,8901.18
4254,3809.13
4255,7127.453333333333
4256,1022.4666666666667
4257,6568.48
4258,1698.170864208079
4259,548.99
4260,979.04
4261,942.7133333333334
4262,4036.8783333333336
4263,1848.554523809524
4264,857.7645238095239
4265,1678.2366666666667
4266,5188.643333333333
4267,3027.1033333333335
4268,6369.187444444445
4269,872.21
4270,12511.293333333333
4271,1187.5366666666666
4272,926.72
4273,1807.1248913951545
4274,3327.7566666666667
4275,2367.2733333333335
4276,757.6113333333333
4277,6271.302222222223
4278,6944.63
4279,934.2184444444445
4280,737.9533333333334
4281,2020.9266666666667
4282,7743.333333333333
4283,1182.6866666666667
4284,617.0347619047619
4285,702.585
4286,830.1539021874185
4287,2275.556666666667
4288,2271.634666666667
4289,1026.5280952380954
4290,1901.6583333333333
4291,1405.2533333333333
4292,801.0655555555555
4293,5067.666666666667
4294,882.8133333333334
4295,560.0066666666667
4296,3897.4166666666665
4297,583.5233333333333
4298,518.9508571428572
4299,1396.0766666666666
4300,2046.748888888889
4301,871.9266666666666
4302,9851.78
4303,378.07
4304,855.4566666666667
4305,1728.15
4306,1869.5733333333333
4307,7532.52
4308,1731.5730268458394
4309,6484.056666666666
4310,1527.6586666666665
4311,618.0833333333334
4312,624.9933333333333
4313,4639.216666666666
4314,6954.4366666666665
4315,1743.6379166666666
4316,3026.9566666666665
4317,8438.05
4318,7552.55
4319,831.74
4320,2466.826666666667
4321,746.5274485743014
4322,3893.6133333333332
4323,15324.696666666667
4324,2855.133333333333
4325,3602.91
4326,11284.602222222222
4327,4702.002222222222
4328,1703.5860714285714
4329,667.7013424908423
4330,808.4352644038967
4331,4626.616666666667
4332,1957.0083333333334
4333,772.8266666666667
4334,1168.7945454545454
4335,838.6733333333333
4336,7387.893333333333
4337,8462.776666666667
4338,577.6533333333333
4339,4615.69
4340,3763.713333333333
4341,645.92
4342,12469.956666666667
4343,738.1033333333334
4344,1590.2322222222224
4345,2309.8043756613756
4346,13040.096666666666
4347,17471.99
4348,5544.596666666666
4349,533.8323333333334
4350,571.7533333333333
4351,8632.29
4352,6857.43
4353,679.6833333333333
4354,1601.25
4355,755.16
4356,490.1666666666667
4357,3298.4466666666667
4358,7686.02
4359,687.07
4360,482.73333333333335
4361,1252.1933333333334
4362,542.11
4363,611.1633333333333
4364,1375.6666666666667
4365,6607.626666666667
4366,4050.32
4367,744.4833333333333
4368,16011.336666666666
4369,4289.213333333333
4370,16430.253333333334
4371,4477.995384615385
4372,1850.2596084656086
4373,8838.4
4374,838.4116666666666
4375,561.9866666666667
4376,747.64
4377,17076.596666666668
4378,3067.6366666666668
4379,1027.7033333333334
4380,3031.0408333333335
4381,4412.073333333334
4382,15804.224166666667
4383,897.1266666666667
4384,1849.6633333333334
4385,2525.6433333333334
4386,1034.49
4387,5988.084259259259
4388,1373.7299999999998
4389,6574.143333333333
4390,2216.576666666667
4391,992.5326190476189
4392,10722.906666666666
4393,3295.9394444444442
4394,698.4651115921115
4395,678.9333333333333
4396,490.48
4397,8320.15
4398,2239.35
4399,5497.04
4400,3951.0391666666665
4401,10081.236666666666
4402,2981.71
4403,4170.24
4404,9246.786666666667
4405,10776.396666666667
4406,10491.61
4407,7228.3
4408,1092.29
4409,5824.24
4410,5355.733333333334
4411,2436.4966666666664
4412,5110.403333333334
4413,4919.193333333334
4414,2259.5866666666666
4415,481.8
4416,6982.336666666667
4417,5076.835
4418,4350.65
4419,14096.98
4420,503.17
4421,7087.11
4422,4367.306666666666
4423,3270.4494444444445
4424,701.66
4425,2324.7511111111107
4426,1453.7133333333334
4427,17136.283333333333
4428,5248.526666666667
4429,1886.5933333333332
4430,714.01
4431,9027.1
4432,13752.173333333334
4433,13826.239166666666
4434,1051.4408333333333
4435,4461.718888888889
4436,1714.8362793803424
4437,1682.6946068217214
4438,784.3825336996338
4439,6493.253333333333
4440,830.3950230880232
4441,606.7
4442,12105.696666666667
4443,3419.7433333333333
4444,16246.426666666666
4445,1932.82
4446,3855.35
4447,7814.486666666667
4448,2763.45
4449,1564.759753764754
4450,18044.513333333332
4451,1773.8958518907568
4452,525.2966666666666
4453,1045.54
4454,1085.5225
4455,5865.7733333333335
4456,1632.1660000000002
4457,506.0366666666667
4458,934.2092222222223
4459,2445.0633333333335
4460,1035.6454047619047
4461,2244.596666666667
4462,6334.063253968254
4463,5701.607333333333
4464,7998.234
4465,896.6792777777778
4466,2392.29
4467,5483.5633333333335
4468,3544.288666666667
4469,6851.913333333333
4470,11287.73
4471,16504.31
4472,1362.12
4473,2574.7933333333335
4474,1924.1155555555554
4475,2964.2766666666666
4476,1125.44
4477,2553.8333333333335
4478,788.2747742905244
4479,8131.6033333333335
4480,6679.260180809929
4481,707.2216666666667
4482,4985.006666666667
4483,815.6760982905984
4484,4447.361666666667
4485,819.3066666666666
4486,4193.67
4487,5549.828888888889
4488,696.7016666666667
4489,821.0833333333334
4490,5203.901666666667
4491,530.5333333333333
4492,1265.7022222222222
4493,1655.9300396825397
4494,4492.416666666667
4495,4779.296666666667
4496,4802.84
4497,6160.368333333333
4498,4470.97
4499,1066.3633333333332
4500,691.45
4501,12249.29
4502,973.1683333333333
4503,2605.4791666666665
4504,4541.716666666666
4505,546.6666666666666
4506,531.83
4507,10041.118333333334
4508,1355.36
4509,13886.773333333333
4510,2801.1965555555553
4511,1936.1666666666667
4512,1449.6666666666667
4513,1656.28
4514,1469.3366666666666
4515,4452.705912698412
4516,17782.043333333335
4517,605.2833333333333
4518,4505.333333333333
4519,759.0233333333333
4520,8559.7
4521,2658.3633333333332
4522,692.2381748200628
4523,4383.655555555555
4524,5466.45
4525,463.35333333333335
4526,471.4033333333333
4527,835.22
4528,4426.88
4529,748.8140984848484
4530,840.7
4531,4763.4675
4532,3413.8166666666666
4533,1825.44
4534,6524.963333333333
4535,685.7625
4536,2565.54
4537,1029.69
4538,1287.0366666666666
4539,798.1833333333333
4540,1896.8166666666666
4541,7371.09
4542,861.8333333333334
4543,12814.546666666667
4544,6400.816666666667
4545,4272.303333333333
4546,13779.893333333333
4547,3677.2733333333335
4548,1332.71
4549,1099.71
4550,15944.596666666666
4551,1917.92
4552,1439.8438888888888
4553,1288.696
4554,454.44
4555,1841.6439550381267
4556,13070.6775
4557,689.7606666666666
4558,751.39
4559,1518.3188888888888
4560,13920.036666666667
4561,2742.9866666666667
4562,2845.9266666666667
4563,3204.326666666667
4564,5830.933333333333
4565,3960.93
4566,16990.34
4567,3317.7633333333333
4568,966.2713333333334
4569,1000.7135984848484
4570,1245.6666666666667
4571,2845.7707407407406
4572,683.7227916666668
4573,736.4033333333333
4574,8834.854666666666
4575,825.2033333333334
4576,744.7151521164021
4577,9300.5
4578,10973.1805
4579,15072.443333333333
4580,1979.2286282290697
4581,5154.9765
4582,634.6466666666666
4583,2036.99
4584,468.2033333333333
4585,4246.79892958893
4586,613.8503572029822
4587,5612.763333333333
4588,2715.8741025641025
4589,630.9033333333333
4590,2731.633333333333
4591,2470.939166666667
4592,606.4166666666666
4593,1046.30125
4594,857.7645238095239
4595,1738.84
4596,1203.65
4597,907.25
4598,5486.043888888889
4599,1766.5815151515149
4600,1040.8045833333333
4601,4513.256666666667
4602,489.1453333333333
4603,848.501282051282
4604,937.8124733044733
4605,533.1066666666667
4606,2597.7533333333336
4607,5269.516666666666
4608,5922.061944444445
4609,717.8333333333334
4610,1070.8266666666666
4611,2105.6566666666668
4612,3903.495
4613,506.74666666666667
4614,3256.3325
4615,15948.183333333332
4616,4385.126666666667
4617,17194.86
4618,661.45
4619,697.2233333333334
4620,2103.9533333333334
4621,866.2592941176471
4622,1032.9
4623,776.9266666666666
4624,443.82977777777774
4625,1227.9066666666668
4626,2071.286666666667
4627,2644.3676111111113
4628,529.3366666666667
4629,560.24
4630,1502.35
4631,17490.996666666666
4632,560.2533333333333
4633,673.790480497143
4634,949.6066666666667
4635,509.14
4636,533.1333333333333
4637,5305.486666666667
4638,7838.576666666667
4639,1033.6033333333332
4640,6135.083333333333
4641,504.2494671994672
4642,11836.475999999999
4643,3126.02
4644,2243.7633333333333
4645,6816.97
4646,982.98
4647,5449.45
4648,873.09
4649,8491.42
4650,13714.27
4651,4343.450138888889
4652,620.8255555555556
4653,878.25
4654,13657.58
4655,6500.113888888888
4656,1183.1433333333334
4657,894.9966666666667
4658,1117.0266666666666
4659,11882.783333333333
4660,640.64
4661,6507.196666666667
4662,15520.103333333333
4663,1431.41
4664,1985.3866666666668
4665,892.4877777777779
4666,17139.68
4667,2332.46
4668,439.74083333333334
4669,11900.766666666666
4670,3727.17
4671,2344.2028333333337
4672,1915.07
4673,2907.226111111111
4674,913.3066666666666
4675,572.43
4676,5252.43
4677,13320.26
4678,611.385
4679,9659.95
4680,587.38
4681,16281.583333333334
4682,423.4866666666667
4683,914.93
4684,9183.687333333333
4685,15927.37
4686,7574.51
4687,2731.2816666666668
4688,15906.336666666666
4689,8310.87
4690,992.7166666666667
4691,2044.36
4692,522.9253809523809
4693,683.55
4694,9361.61
4695,5647.367333333334
4696,598.8966666666666
4697,12807.103333333333
4698,1780.5945117845115
4699,2486.8433333333332
4700,4851.723333333333
4701,7195.593333333333
4702,7814.366666666667
4703,605.5
4704,627.0866666666667
4705,606.1633333333333
4706,948.725
4707,9400.646666666667
4708,594.4087581699347
4709,1314.0077976190476
4710,2653.84
4711,845.63
4712,5593.803333333333
4713,6639.326666666667
4714,4876.7
