id,price
11926,3393
11927,2618
11928,131
11929,11548
11930,19073
11931,11668
11932,9178
11933,9848
11934,4900
11935,17120
11936,2558
11937,19590
11938,12430
11939,3058
11940,8648
11941,1506
11942,7735
11943,3745
11944,17578
11945,16796
11946,8226
11947,1764
11948,10373
11949,4575
11950,984
11951,17655
11952,13211
11953,12132
11954,11791
11955,17039
11956,19066
11957,18924
11958,1157
11959,14471
11960,12923
11961,12056
11962,10068
11963,3210
11964,6063
11965,19105
11966,6599
11967,17911
11968,2031
11969,12748
11970,5841
11971,2339
11972,14431
11973,6565
11974,12732
11975,2603
11976,18466
11977,17293
11978,10612
11979,1246
11980,2520
11981,6117
11982,10124
11983,15997
11984,7727
11985,2471
11986,9241
11987,6953
11988,12203
11989,18708
11990,7015
11991,3736
11992,18807
11993,5616
11994,19640
11995,11875
11996,9477
11997,7083
11998,18801
11999,12536
12000,8361
12001,12057
12002,13264
12003,19470
12004,10452
12005,14406
12006,10629
12007,9353
12008,3738
12009,19443
12010,12634
12011,707
12012,4502
12013,2363
12014,15795
12015,13022
12016,17419
12017,16464
12018,1615
12019,9331
12020,12008
12021,7328
12022,3872
12023,7260
12024,2722
12025,15462
12026,2452
12027,7838
12028,2223
12029,10961
12030,12850
12031,18290
12032,10326
12033,10676
12034,3614
12035,8954
12036,14949
12037,13269
12038,17704
12039,8097
12040,19173
12041,5177
12042,4959
12043,17826
12044,3836
12045,18722
12046,17313
12047,19260
12048,390
12049,5011
12050,6908
12051,16858
12052,10107
12053,9907
12054,6113
12055,18291
12056,12657
12057,5425
12058,15477
12059,14221
12060,993
12061,2227
12062,17032
12063,3324
12064,16888
12065,5370
12066,11893
12067,7230
12068,14661
12069,4625
12070,10866
12071,12727
12072,3839
12073,13462
12074,19302
12075,7327
12076,12009
12077,6441
12078,2628
12079,18076
12080,6533
12081,6379
12082,8528
12083,9894
12084,12447
12085,17460
12086,5409
12087,6005
12088,8724
12089,485
12090,2648
12091,10464
12092,5580
12093,175
12094,19748
12095,14659
12096,18211
12097,70
12098,1168
12099,1816
12100,15286
12101,3829
12102,8151
12103,5959
12104,17778
12105,9307
12106,15017
12107,6285
12108,11428
12109,5731
12110,12256
12111,7364
12112,12295
12113,6679
12114,5885
12115,8430
12116,14857
12117,410
12118,17065
12119,7852
12120,2494
12121,17362
12122,15936
12123,7794
12124,15119
12125,1352
12126,15961
12127,7510
12128,14439
12129,17851
12130,11608
12131,8631
12132,18630
12133,4075
12134,9754
12135,605
12136,2454
12137,19063
12138,2903
12139,5588
12140,7634
12141,15590
12142,7611
12143,3185
12144,15100
12145,677
12146,15189
12147,19230
12148,7411
12149,5683
12150,12408
12151,6874
12152,4224
12153,3854
12154,3625
12155,11633
12156,13383
12157,9741
12158,11344
12159,12775
12160,2538
12161,15250
12162,10744
12163,14588
12164,4776
12165,3320
12166,15767
12167,7150
12168,19350
12169,7021
12170,18879
12171,11040
12172,13910
12173,15658
12174,2058
12175,14955
12176,13775
12177,16223
12178,8235
12179,11936
12180,19586
12181,8013
12182,19542
12183,8067
12184,11605
12185,5639
12186,18074
12187,3628
12188,3282
12189,14157
12190,17866
12191,15221
12192,11147
12193,9357
12194,12481
12195,14159
12196,17211
12197,14774
12198,6553
12199,14274
12200,1567
12201,12818
12202,11795
12203,3426
12204,17896
12205,18557
12206,16621
12207,13125
12208,15989
12209,12125
12210,8203
12211,16681
12212,9993
12213,10640
12214,9620
12215,1728
12216,16821
12217,16151
12218,7877
12219,16235
12220,12841
12221,10574
12222,16435
12223,15898
12224,12245
12225,286
12226,15110
12227,13008
12228,709
12229,7405
12230,4928
12231,16432
12232,7306
12233,13727
12234,2828
12235,12362
12236,2379
12237,4728
12238,2592
12239,2772
12240,4281
12241,15353
12242,11663
12243,8851
12244,10366
12245,19139
12246,15956
12247,11203
12248,7582
12249,9223
12250,19488
12251,13741
12252,14748
12253,3419
12254,15790
12255,17173
12256,17602
12257,16987
12258,18816
12259,15444
12260,2196
12261,5598
12262,17161
12263,14341
12264,6918
12265,14407
12266,14260
12267,5879
12268,12609
12269,792
12270,373
12271,4490
12272,9817
12273,3974
12274,1237
12275,13584
12276,2147
12277,5083
12278,6900
12279,11052
12280,18992
12281,5940
12282,5967
12283,1880
12284,8795
12285,17844
12286,13173
12287,9051
12288,6873
12289,18697
12290,14589
12291,8677
12292,8935
12293,-42
12294,10933
12295,14845
12296,5038
12297,5169
12298,19020
12299,5244
12300,3544
12301,19381
12302,19679
12303,13356
12304,8838
12305,17141
12306,16548
12307,4580
12308,12411
12309,776
12310,3198
12311,4876
12312,11408
12313,8328
12314,8774
12315,10946
12316,2681
12317,2883
12318,8335
12319,4138
12320,13557
12321,386
12322,18640
12323,2626
12324,17139
12325,621
12326,7640
12327,18403
12328,1947
12329,13481
12330,12279
12331,15799
12332,9750
12333,9174
12334,10980
12335,12454
12336,9953
12337,2684
12338,717
12339,-33
12340,12913
12341,7322
12342,17715
12343,16281
12344,6877
12345,6928
12346,3335
12347,574
12348,8741
12349,8557
12350,16844
12351,11586
12352,14609
12353,13412
12354,5622
12355,17109
12356,13631
12357,13696
12358,8570
12359,13133
12360,7966
12361,2068
12362,5913
12363,4915
12364,11446
12365,1814
12366,7287
12367,4246
12368,7395
12369,9461
12370,5258
12371,6843
12372,16249
12373,15461
12374,12039
12375,17628
12376,8773
12377,2936
12378,5518
12379,12631
12380,6820
12381,3549
12382,15829
12383,12705
12384,9158
12385,19102
12386,14164
12387,3741
12388,7523
12389,6097
12390,19327
12391,15586
12392,1767
12393,9589
12394,13261
12395,2937
12396,4255
12397,5696
12398,6745
12399,10945
12400,4482
12401,14093
12402,5155
12403,16950
12404,8640
12405,5674
12406,1382
12407,414
12408,14897
12409,972
12410,7871
12411,7866
12412,9632
12413,9836
12414,15731
12415,2986
12416,2018
12417,5004
12418,8307
12419,12680
12420,2125
12421,17462
12422,6326
12423,17926
12424,5248
12425,3506
12426,15127
12427,7333
12428,19308
12429,10955
12430,19703
12431,407
12432,11539
12433,8556
12434,11416
12435,2149
12436,19341
12437,-139
12438,-118
12439,17148
12440,13999
12441,648
12442,12249
12443,5941
12444,17606
12445,19143
12446,13662
12447,15555
12448,6322
12449,3194
12450,6505
12451,9310
12452,17686
12453,3243
12454,8949
12455,6092
12456,15453
12457,10678
12458,18475
12459,10493
12460,10069
12461,7596
12462,12426
12463,15018
12464,12679
12465,18493
12466,2792
12467,17801
12468,8619
12469,6618
12470,1460
12471,11481
12472,1008
12473,5112
12474,2235
12475,14823
12476,6501
12477,19263
12478,8746
12479,820
12480,7626
12481,19473
12482,8505
12483,6584
12484,8810
12485,6148
12486,9266
12487,3109
12488,13681
12489,9527
12490,8026
12491,4760
12492,15037
12493,2644
12494,7786
12495,18497
12496,19684
12497,15807
12498,1999
12499,1511
12500,1113
12501,19201
12502,107
12503,16177
12504,12518
12505,10434
12506,10204
12507,2643
12508,13217
12509,14810
12510,9283
12511,889
12512,15634
12513,896
12514,1839
12515,18800
12516,2016
12517,9650
12518,12809
12519,8765
12520,4413
12521,15824
12522,7054
12523,17485
12524,8568
12525,988
12526,9950
12527,12949
12528,3277
12529,16901
12530,134
12531,1925
12532,16229
12533,16873
12534,12554
12535,4253
12536,17040
12537,17928
12538,7442
12539,8759
12540,19118
12541,6192
12542,7557
12543,15055
12544,4917
12545,10331
12546,19147
12547,13921
12548,4943
12549,18512
12550,19498
12551,6648
12552,16457
12553,4464
12554,12787
12555,10275
12556,10099
12557,12252
12558,-94
12559,5817
12560,16902
12561,4271
12562,11273
12563,17950
12564,2590
12565,11452
12566,218
12567,13292
12568,3807
12569,17059
12570,4808
12571,12290
12572,2604
12573,8879
12574,2996
12575,8491
12576,6789
12577,15134
12578,16220
12579,15206
12580,5296
12581,9643
12582,17027
12583,16874
12584,2513
12585,13208
12586,12561
12587,8565
12588,12161
12589,6546
12590,6806
12591,6383
12592,980
12593,10091
12594,6556
12595,18407
12596,3228
12597,11713
12598,5247
12599,8603
12600,1501
12601,6718
12602,16188
12603,17627
12604,15280
12605,14158
12606,10279
12607,4514
12608,9134
12609,7358
12610,14150
12611,1335
12612,14028
12613,2741
12614,1865
12615,9205
12616,870
12617,10748
12618,5547
12619,9562
12620,8616
12621,17746
12622,15786
12623,4952
12624,7848
12625,7280
12626,13853
12627,5278
12628,471
12629,11365
12630,4509
12631,5893
12632,16336
12633,1077
12634,18488
12635,5927
12636,16789
12637,8352
12638,18373
12639,18943
12640,6650
12641,5884
12642,6319
12643,7147
12644,14679
12645,11217
12646,18212
12647,17924
12648,15196
12649,909
12650,10732
12651,945
12652,13788
12653,6886
12654,16898
12655,17142
12656,12310
12657,11162
12658,6536
12659,18530
12660,13049
12661,4565
12662,6735
12663,19374
12664,8566
12665,897
12666,5806
12667,99
12668,18822
12669,1213
12670,784
12671,5703
12672,8098
12673,4069
12674,11649
12675,3835
12676,11870
12677,14478
12678,6075
12679,4771
12680,6744
12681,16154
12682,-38
12683,11466
12684,12388
12685,8848
12686,12349
12687,2589
12688,15259
12689,10984
12690,15552
12691,11881
12692,17056
12693,16190
12694,19746
12695,19515
12696,5315
12697,7707
12698,9426
12699,7516
12700,2851
12701,13712
12702,1120
12703,355
12704,17185
12705,3051
12706,2755
12707,5772
12708,1585
12709,19639
12710,18481
12711,8882
12712,17246
12713,12666
12714,13051
12715,5023
12716,19059
12717,14553
12718,3858
12719,6621
12720,17327
12721,16387
12722,19295
12723,19358
12724,11205
12725,1416
12726,13057
12727,14928
12728,8983
12729,11149
12730,14902
12731,8894
12732,7945
12733,3587
12734,6455
12735,4235
12736,8993
12737,17785
12738,459
12739,16265
12740,4332
12741,8109
12742,14571
12743,10542
12744,13258
12745,3033
12746,4645
12747,12641
12748,4341
12749,8520
12750,10992
12751,13441
12752,1483
12753,389
12754,4349
12755,19547
12756,16454
12757,4326
12758,19018
12759,926
12760,12982
12761,8112
12762,12369
12763,2969
12764,15866
12765,12553
12766,7166
12767,3586
12768,16676
12769,19460
12770,12799
12771,11732
12772,14729
12773,1863
12774,15710
12775,16870
12776,6662
12777,8431
12778,17939
12779,2092
12780,5218
12781,11787
12782,754
12783,25
12784,13291
12785,14760
12786,11068
12787,71
12788,8456
12789,5734
12790,16405
12791,17070
12792,13479
12793,4829
12794,13738
12795,4401
12796,6985
12797,13929
12798,4539
12799,1853
12800,2923
12801,4371
12802,2085
12803,1000
12804,19773
12805,10583
12806,11854
12807,17287
12808,11862
12809,1173
12810,12798
12811,4944
12812,5113
12813,16784
12814,1012
12815,17532
12816,5302
12817,17610
12818,1698
12819,8245
12820,1344
12821,15876
12822,5955
12823,14731
12824,11440
12825,4955
12826,17600
12827,11081
12828,8120
12829,13154
12830,18874
12831,8251
12832,5579
12833,47
12834,10619
12835,9702
12836,990
12837,15565
12838,12953
12839,13510
12840,16018
12841,7955
12842,13875
12843,7025
12844,2608
12845,8130
12846,6573
12847,6309
12848,8694
12849,18908
12850,2366
12851,5651
12852,17360
12853,12883
12854,19268
12855,4747
12856,14129
12857,3754
12858,8020
12859,8349
12860,5223
12861,7719
12862,19464
12863,12238
12864,14551
12865,10638
12866,12425
12867,17252
12868,13205
12869,1145
12870,4832
12871,10078
12872,8425
12873,-114
12874,2544
12875,16918
12876,17680
12877,15051
12878,12948
12879,1616
12880,3226
12881,14674
12882,16206
12883,2975
12884,5663
12885,16929
12886,11532
12887,8673
12888,7336
12889,14425
12890,2554
12891,4492
12892,11284
12893,9990
12894,15567
12895,15713
12896,15004
12897,18695
12898,19424
12899,5413
12900,5470
12901,2350
12902,60
12903,4455
12904,6288
12905,11622
12906,13591
12907,18550
12908,612
12909,3787
12910,9511
12911,4336
12912,15548
12913,15489
12914,14630
12915,2697
12916,12784
12917,8381
12918,9575
12919,19419
12920,6128
12921,4744
12922,6272
12923,18329
12924,6444
12925,1743
12926,16838
12927,3052
12928,3961
12929,2089
12930,7777
12931,8990
12932,10799
12933,16314
12934,470
12935,17691
12936,19596
12937,672
12938,17972
12939,4714
12940,11808
12941,13564
12942,10978
12943,12174
12944,843
12945,17084
12946,8452
12947,10673
12948,6586
12949,12396
12950,18484
12951,18897
12952,2216
12953,4486
12954,7804
12955,13898
12956,17270
12957,2136
12958,16511
12959,16468
12960,19446
12961,8906
12962,121
12963,16892
12964,3873
12965,1241
12966,9613
12967,17765
12968,15224
12969,9622
12970,16443
12971,12330
12972,10820
12973,14234
12974,4064
12975,14352
12976,10965
12977,19591
12978,16044
12979,2584
12980,15810
12981,527
12982,16982
12983,12956
12984,-137
12985,16338
12986,4866
12987,3805
12988,11698
12989,7533
12990,13307
12991,1909
12992,14124
12993,3140
12994,15395
12995,3914
12996,9472
12997,19378
12998,16642
12999,4374
13000,14350
13001,12313
13002,12077
13003,19794
13004,15295
13005,11022
13006,5711
13007,477
13008,11695
13009,17230
13010,9437
13011,8533
13012,17000
13013,4310
13014,3300
13015,3853
13016,19451
13017,18681
13018,19132
13019,6332
13020,7466
13021,18127
13022,6307
13023,3420
13024,12176
13025,17961
13026,14335
13027,13816
13028,11160
13029,18533
13030,6061
13031,2750
13032,14417
13033,11766
13034,9338
13035,17887
13036,3348
13037,19574
13038,19608
13039,11882
13040,17153
13041,5542
13042,12035
13043,9330
13044,13355
13045,6241
13046,7894
13047,1160
13048,6697
13049,7606
13050,5957
13051,15351
13052,18888
13053,1278
13054,13735
13055,2769
13056,5862
13057,18439
13058,17073
13059,11322
13060,13989
13061,718
13062,8019
13063,7797
13064,9795
13065,3297
13066,5956
13067,10463
13068,5003
13069,14944
13070,15048
13071,11858
13072,10070
13073,7779
13074,12728
13075,105
13076,14683
13077,15022
13078,10535
13079,14306
13080,15615
13081,9001
13082,12434
13083,5816
13084,14915
13085,13431
13086,7042
13087,11405
13088,10903
13089,17506
13090,6206
13091,361
13092,1301
13093,14149
13094,18552
13095,8072
13096,10192
13097,13881
13098,8077
13099,11708
13100,16179
13101,2436
13102,10148
13103,1251
13104,1796
13105,17732
13106,1189
13107,6230
13108,1661
13109,1057
13110,5204
13111,2095
13112,11850
13113,11483
13114,2921
13115,1290
13116,3068
13117,16073
13118,19662
13119,3570
13120,7070
13121,14756
13122,12761
13123,12991
13124,1832
13125,15406
13126,5079
13127,8477
13128,9344
13129,18097
13130,12223
13131,8955
13132,14127
13133,17483
13134,4405
13135,16847
13136,8111
13137,13609
13138,19075
13139,9844
13140,942
13141,6899
13142,5230
13143,10528
13144,18563
13145,13428
13146,18792
13147,17684
13148,1378
13149,6349
13150,741
13151,13751
13152,14557
13153,12311
13154,6124
13155,17664
13156,8277
13157,6613
13158,15203
13159,18682
13160,3261
13161,13927
13162,19478
13163,7238
13164,2698
13165,13284
13166,1383
13167,18947
13168,11857
13169,17671
13170,16572
13171,4269
13172,4677
13173,1176
13174,7216
13175,14148
13176,19296
13177,10770
13178,1094
13179,2113
13180,11817
13181,13768
13182,1043
13183,11576
13184,4995
13185,8401
13186,19634
13187,4797
13188,2967
13189,2345
13190,10486
13191,15727
13192,14926
13193,16028
13194,5314
13195,19229
13196,4344
13197,560
13198,17488
13199,3867
13200,19274
13201,19758
13202,18714
13203,7114
13204,5819
13205,8828
13206,9964
13207,13680
13208,4263
13209,6403
13210,2982
13211,16830
13212,9972
13213,9054
13214,15712
13215,10222
13216,6572
13217,17502
13218,17821
13219,2873
13220,12819
13221,5150
13222,18231
13223,16840
13224,12198
13225,19619
13226,3844
13227,14783
13228,7528
13229,13567
13230,18795
13231,2723
13232,8473
13233,4583
13234,19648
13235,-62
13236,12688
13237,16869
13238,10674
13239,19731
13240,17847
13241,12146
13242,2562
13243,9244
13244,1437
13245,10989
13246,10173
13247,2788
13248,3087
13249,10940
13250,924
13251,11227
13252,4245
13253,16974
13254,7138
13255,17514
13256,13785
13257,7136
13258,15443
13259,332
13260,8898
13261,17999
13262,4375
13263,12931
13264,18511
13265,15466
13266,178
13267,1922
13268,6335
13269,15883
13270,7834
13271,15527
13272,10210
13273,11339
13274,18143
13275,18345
13276,15090
13277,12656
13278,15033
13279,-37
13280,8956
13281,1965
13282,1867
13283,8768
13284,7484
13285,1020
13286,11609
13287,15329
13288,15675
13289,10577
13290,2277
13291,4826
13292,11955
13293,3901
13294,12872
13295,3265
13296,8920
13297,17931
13298,6669
13299,17099
13300,4547
13301,4347
13302,6100
13303,13938
13304,2217
13305,19276
13306,10444
13307,15901
13308,13675
13309,12816
13310,4196
13311,12619
13312,4621
13313,6166
13314,14304
13315,10296
13316,7207
13317,4044
13318,13659
13319,16678
13320,19162
13321,13366
13322,978
13323,15524
13324,12239
13325,14203
13326,10576
13327,10482
13328,7291
13329,11441
13330,11326
13331,5671
13332,11497
13333,5311
13334,12924
13335,6857
13336,6682
13337,14141
13338,9182
13339,12166
13340,19677
13341,15152
13342,2737
13343,8700
13344,13166
13345,17729
13346,4181
13347,11761
13348,8792
13349,17304
13350,10772
13351,423
13352,10632
13353,5798
13354,14227
13355,4209
13356,2727
13357,13152
13358,15313
13359,9599
13360,13391
13361,3250
13362,6254
13363,18129
13364,16295
13365,14804
13366,3454
13367,9460
13368,7123
13369,859
13370,9061
13371,9259
13372,1781
13373,2869
13374,9506
13375,13920
13376,11509
13377,8609
13378,19135
13379,7663
13380,8553
13381,19423
13382,17998
13383,10327
13384,15544
13385,1155
13386,6743
13387,4189
13388,10724
13389,7831
13390,6121
13391,1970
13392,13456
13393,9055
13394,12890
13395,37
13396,18122
13397,6350
13398,16914
13399,12795
13400,9525
13401,11557
13402,2362
13403,1885
13404,13818
13405,17264
13406,9428
13407,18354
13408,8638
13409,56
13410,4977
13411,713
13412,13263
13413,6943
13414,3557
13415,14782
13416,11275
13417,19010
13418,16480
13419,1097
13420,15269
13421,16894
13422,17818
13423,17881
13424,1598
13425,7857
13426,13089
13427,6826
13428,13210
13429,15925
13430,16036
13431,12133
13432,15924
13433,10512
13434,7648
13435,15485
13436,19426
13437,8031
13438,11512
13439,8676
13440,19389
13441,10337
13442,18815
13443,6830
13444,19214
13445,14446
13446,9482
13447,8409
13448,7992
